index,health,family,economy,freedom,generosity,corruption,dystopia,year,score
0.6050955414012739,0.29009640666082387,0.5535279805352799,0.2619274809160305,0.526243093922652,0.2231303452321413,0.06703991592832165,0.5027262058570432,2019,5.044
0.24203821656050956,0.6801051709027169,0.9349148418491484,0.5772900763358778,0.4889502762430939,0.14079882747268807,0.025366454675581164,0.5027262058570432,2018,6.173
0.20382165605095542,0.7808939526730938,0.8911192214111923,0.5362595419847328,0.7223756906077349,0.15153772109348634,0.27178344295265533,0.5027262058570432,2019,6.293
0.5668789808917197,0.5093251533742331,0.6296593673965938,0.3365076335877862,0.8638812154696132,0.298195211641521,0.22248192640104364,0.40608810135816753,2015,5.073
0.5222929936305732,0.5499682837881094,0.7532703760476581,0.534889807227915,0.5685919973212791,0.23614949268052327,0.15976190700932943,0.3991324203855503,2017,5.23699998855591
0.9299363057324841,0.5499682837881094,0.3657683258799161,0.18952701610463263,0.5685919973212791,0.3408653903597635,0.21161695439117792,0.4419850404144178,2017,3.59100008010864
0.9617834394904459,0.5499682837881094,0.24093832557798908,0.3707791671498129,0.5685919973212791,0.5890446957761588,0.27422429478906524,0.2088812373976558,2017,3.46199989318848
0.5859872611464968,0.782646801051709,0.6843065693430658,0.4909351145038167,0.7196132596685083,0.06920620333403313,0.1811889619684369,0.5027262058570432,2019,5.191
0.07006369426751592,0.5499682837881094,0.8615593985629502,0.5294400203318989,0.5685919973212791,0.2560787373596853,0.1813820903700531,0.7323900448878984,2017,7.0789999961853
0.25477707006369427,0.6134969325153374,0.8023114355231143,0.3187022900763359,0.7279005524861879,0.24818776368067053,0.2319218713195992,0.5027262058570432,2018,6.141
0.2229299363057325,0.6285977212971078,0.5350608272506083,0.8703578244274809,0.7828591160220995,0.3864569851004595,0.8705948433621423,0.35725562388505444,2016,6.375
0.9745222929936306,0.1551270815074496,0.36982968369829683,0.16078244274809161,0.15469613259668508,0.2672791301176452,0.1920602996865431,0.5027262058570432,2018,3.254
0.910828025477707,0.5499682837881094,0.5553651900187025,0.14590109406991744,0.5685919973212791,0.24906182666304819,0.12181691851174103,0.35793174622726076,2017,3.64400005340576
0.9235668789808917,0.1719982471516214,0.5534124087591241,0.16564408396946564,0.6029419889502762,0.32338388323430445,0.11672192930006704,0.3378548590252882,2016,3.739
0.7579617834394905,0.4005258545135846,0.661800486618005,0.2619274809160305,0.9613259668508287,0.3054618629915945,0.11777282527948398,0.5027262058570432,2018,4.433
0.8853503184713376,0.18492550394390886,0.48175182481751827,0.16412213740458012,0.5441988950276243,0.22074392442751947,0.17031762425033067,0.5027262058570432,2018,3.964
0.8853503184713376,0.3724276950043821,0.32694647201946475,0.2652862595419847,0.8128729281767957,0.48132914418820044,0.14661810802485914,0.28130824076554367,2016,3.907
0.05732484076433121,0.8904469763365469,0.8972019464720196,0.6564885496183205,0.7348066298342542,0.2911433381638635,0.40948705404866736,0.5027262058570432,2019,7.246
0.07643312101910829,0.7803856266432954,0.7889537712895377,0.6379914122137403,0.8623342541436465,0.3948094579166359,0.33838850537225273,0.628250796491448,2015,7.2
0.5923566878980892,0.5039439088518842,0.9227493917274939,0.4360687022900763,0.5455801104972376,0.3018822317846618,0.0579804678298998,0.5027262058570432,2018,5.125
0.7388535031847134,0.5434443470639789,0.5157116788321168,0.4643034351145038,0.7018922651933702,0.5605463827976221,0.14429888931166313,0.16762796582638478,2016,4.415
0.8662420382165605,0.5644171779141104,0.6319951338199513,0.4355916030534351,0.3328729281767956,0.09068399057562962,0.12139660451885272,0.5027262058570432,2019,4.166
0.39490445859872614,0.6168273444347063,0.6804257907542579,0.5398139312977099,0.5755248618784531,0.21829784310278208,0.19972459277780796,0.502140125500835,2015,5.754
0.9171974522292994,0.22348816827344434,0.3266423357664234,0.15839694656488548,0.11740331491712708,0.22790318684138497,0.06522802630863728,0.5027262058570432,2018,3.632
0.694267515923567,0.588957055214724,0.7585158150851583,0.31345419847328243,0.31077348066298344,0.12290067143802434,0.11958471489916835,0.5027262058570432,2019,4.696
0.8726114649681529,0.5499682837881094,0.6588174623874574,0.17931609492720513,0.5685919973212791,0.225687984297647,0.17280966355043756,0.3617382741266179,2017,3.875
0.33757961783439494,0.5029447852760737,0.5811678832116789,0.5865601145038167,0.5596685082872929,0.1791128134908916,0.20169955246326393,0.6168662407313473,2016,5.919
0.89171974522293,0.06923751095530237,0.739051094890511,0.22519083969465645,0.5842541436464088,0.13841240666806626,0.2029316374046493,0.5027262058570432,2018,3.808
0.554140127388535,0.5241016652059597,0.7092457420924574,0.2261450381679389,0.4033149171270718,0.2231303452321413,0.06160424706926854,0.5027262058570432,2018,5.199
0.3439490445859873,0.7659947414548641,0.929440389294404,0.5901717557251909,0.6837016574585636,0.12290067143802434,0.2917142287691834,0.5027262058570432,2019,5.893
0.30573248407643316,0.4154250657318142,0.6697080291970803,0.38501908396946566,0.819060773480663,0.21835750362289763,0.16125817615190882,0.5027262058570432,2018,5.956
0.6178343949044587,0.5221472392638037,0.26256082725060825,0.46624045801526715,0.32531767955801105,0.046964761434957654,0.1480313819282129,0.6712613346859915,2016,5.045
0.089171974522293,0.755293602103418,0.7585827250608272,0.6653196564885495,0.7541988950276243,0.4785370318467929,0.2879092605678462,0.6216708367292271,2015,7.119
0.37579617834394907,0.6389132340052586,0.9172749391727495,0.5596374045801527,0.5662983425414364,0.17420871873739371,0.17394140348969941,0.5027262058570432,2019,5.809
0.8152866242038217,0.4228396143733567,0.4312956204379562,0.12933206106870226,0.6079696132596685,0.9496522949912118,0.3448750702107228,0.31046638207652016,2015,4.307
0.27388535031847133,0.530236634531113,0.9635036496350365,0.3430343511450381,1.0,0.39137301195798047,0.46927941149825153,0.5027262058570432,2018,6.096
0.24203821656050956,0.6248904469763366,0.8984184914841851,0.5873091603053435,0.675414364640884,0.22074392442751947,0.0289902339149499,0.5027262058570432,2019,6.192
0.7898089171974523,0.16476774758983348,0.49072992700729934,0.02700858778625954,0.21549723756906078,0.30376750422031296,0.1100722943958254,0.6898157383290492,2016,4.272
0.9554140127388535,0.13308501314636284,0.4690693430656935,0.22201335877862594,0.6473204419889503,0.2406108776259962,0.32472685763983256,0.3102327065890788,2015,3.655
0.7834394904458599,0.5499682837881094,0.506109709867306,0.3859562273243912,0.5685919973212791,0.14420201587873285,0.1442592698166857,0.3976916387728418,2017,4.29099988937378
0.07006369426751592,0.7808939526730938,0.9148418491484186,0.6397900763358778,0.8522099447513812,0.2887569173592417,0.4058632748092986,0.5027262058570432,2018,7.139
0.7388535031847134,0.45161262050832607,0.2322019464720195,0.30772423664122134,0.5495303867403315,0.315902454011815,0.1538656665035966,0.5547085610719436,2015,4.565
0.11464968152866242,0.7138913234005259,0.7065510948905109,0.7077337786259541,0.7459668508287293,0.5365031931910571,0.5391096374408871,0.5218657562821659,2016,6.907
0.050955414012738856,0.9106047326906221,0.9154501216545012,0.6512404580152671,0.8066298342541436,0.340064964658611,0.5580620028627856,0.5027262058570432,2019,7.278
0.9554140127388535,0.1650219106047327,0.18911192214111924,0.10694179389312976,0.4275276243093923,0.35693695974728745,0.21597724266637677,0.5207714710726844,2016,3.607
0.713375796178344,0.30451358457493427,0.42799270072992707,0.44507156488549615,0.67146408839779,0.09301075086013591,0.18840028265478068,0.4540713679135059,2016,4.574
0.7898089171974523,0.6336546888694128,0.5644768856447689,0.2681297709923664,0.7279005524861879,0.19807292678361207,0.25910021561486474,0.5027262058570432,2019,4.456
0.6624203821656052,0.5629447852760736,0.2363564476885645,0.5331965648854962,0.3113812154696133,0.45983942484258084,0.10092225181641934,0.4757832403380885,2016,4.813
0.006369426751592357,0.754601226993865,0.9622871046228711,0.6946564885496183,0.9475138121546962,0.34125817506092193,0.6160424706926855,0.5027262058570432,2018,7.594
0.5605095541401274,0.6853637160385627,0.475669099756691,0.3821564885496183,0.5773480662983426,0.042955574483192975,0.13770361109601204,0.5027262058570432,2019,5.208
0.28662420382165604,0.5223488168273445,0.4925486618004866,0.4168416030534351,0.5147651933701658,0.10592128741314001,0.19229584533710206,0.824350125671817,2016,6.068
0.7452229299363058,0.3232077125328659,0.6168126520681266,0.24860209923664123,0.1392403314917127,0.22744976688850682,0.2656230182457285,0.5357409507742638,2015,4.55
0.45222929936305734,0.5499682837881094,0.7627235856949575,0.40920764094090645,0.5685919973212791,0.23090222955431092,0.1799784258789096,0.4684979087716392,2017,5.42999982833862
0.21656050955414013,0.6312445223488168,0.6593248175182482,0.6657490458015267,0.42883977900552483,0.16354141774073414,0.5892989799061441,0.6013268208164964,2015,6.411
0.7961783439490446,0.25591586327782645,0.7572992700729928,0.2657442748091603,0.17817679558011051,0.15989019390966275,0.1685057346306463,0.5027262058570432,2018,4.356
0.5605095541401274,0.5054250657318142,0.6052068126520681,0.4903959923664122,0.7218093922651934,0.25398676623590155,0.2241669837473501,0.38974791544367,2016,5.155
0.8535031847133758,0.2077125328659071,0.6630170316301705,0.15362595419847327,0.6215469613259669,0.3090414941985273,0.1105252668007465,0.5027262058570432,2018,4.161
0.47770700636942676,0.9027169149868537,0.7846715328467154,0.670324427480916,0.7237569060773481,0.2935297589684853,0.5272598793281513,0.5027262058570432,2018,5.43
0.0,0.5499682837881094,0.9328002187167337,0.7712133513152146,0.5685919973212791,0.4319567673226291,0.572491591969986,0.5552490505621862,2017,7.53700017929077
0.36305732484076436,0.796669588080631,0.7366180048661801,0.586354961832061,0.6837016574585636,0.21358466201365395,0.2790310014313928,0.5027262058570432,2018,5.835
0.9363057324840764,0.25328659070990356,0.4343065693430657,0.1502862595419847,0.034530386740331494,0.4677384777058791,0.18843652044717435,0.5027262058570432,2018,3.582
0.5222929936305732,0.6447063978965819,0.48285279805352804,0.49036259541984734,0.6079005524861879,0.05917130385059833,0.04973637006033592,0.5249975777540935,2016,5.245
0.21656050955414013,0.5499682837881094,0.7751197565501035,0.8925408807419656,0.5685919973212791,0.39432485942246387,0.795961761173945,0.23278764036732646,2017,6.375
0.8726114649681529,0.3733567046450482,0.6435523114355232,0.2757633587786259,0.5953038674033149,0.29472296937079623,0.15763439691254008,0.5027262058570432,2019,4.107
0.1337579617834395,0.5499682837881094,0.8706240903432056,0.5283173713975287,0.5685919973212791,0.193717583101906,0.20128782076596363,0.6955228580832796,2017,6.63500022888184
0.27388535031847133,0.5499682837881094,0.7823411275580535,0.4774906480585353,0.5685919973212791,0.1791157547831632,0.2539085131427117,0.5590465421532113,2017,6.00799989700317
0.7388535031847134,0.6879929886064856,0.5121654501216545,0.5248091603053435,0.4212707182320442,0.32216680862394736,0.2264862024605461,0.5027262058570432,2019,4.548
0.445859872611465,0.6218229623137599,0.5992761557177616,0.48072996183206096,0.7743922651933702,0.45036533424823216,0.13627221829646138,0.4083251166952586,2015,5.477
0.21019108280254778,1.0,0.8899026763990269,0.75,0.7679558011049724,0.32336001902625827,0.8207859977170191,0.5027262058570432,2019,6.262
0.8343949044585988,0.5499682837881094,0.8482588613700426,0.42683776212102575,0.5685919973212791,0.3222401470552249,0.04172685911879655,0.13843913741885672,2017,4.09600019454956
0.7197452229299364,0.35172655565293603,0.41334549878345506,0.2602958015267175,0.5848342541436464,0.27547648558152116,0.07890779293725426,0.5644146429039594,2015,4.633
0.5987261146496815,0.5499682837881094,0.7395197585261375,0.37392951149976905,0.5685919973212791,0.27556859722878885,0.04732939441594825,0.5804301165440279,2017,5.07399988174438
0.2484076433121019,0.5330411919368975,0.5912408759124088,0.4748759541984732,0.8239917127071824,0.20273837945664774,0.24701491185157,0.7016989917757627,2015,6.269
0.7707006369426752,0.5499682837881094,0.4588641099396126,0.3779681527432595,0.5685919973212791,0.27627413416015595,0.16710493605687884,0.3392674891648951,2017,4.31500005722046
0.7006369426751593,0.5499682837881094,0.668169590678528,0.46013088057969365,0.5685919973212791,0.09203678684957832,0.16877203232089832,0.32865893112517597,2017,4.57399988174438
0.49044585987261147,0.5499682837881094,0.6921250019630353,0.4539524724010291,0.5685919973212791,0.3817455311904895,0.10413222818266926,0.4793085268187248,2017,5.27899980545044
0.29936305732484075,0.6450482033304119,0.8090024330900244,0.42414122137404575,0.7679558011049724,0.13602598586344444,0.21742675436212425,0.5027262058570432,2018,5.973
0.12101910828025478,0.5499682837881094,0.781037076546326,0.5977025810088835,0.5685919973212791,0.3897769990515312,0.14909674060301317,0.6215214717541506,2017,6.65199995040894
0.40764331210191085,0.7484662576687117,0.7749391727493918,0.45801526717557245,0.6284530386740332,0.09903646339180604,0.04892101973147796,0.5027262058570432,2019,5.697
