index,health,family,economy,freedom,generosity,corruption,dystopia,score,year
0.7261146496815287,0.2933829973707274,0.6281995133819951,0.129293893129771,0.3571961325966851,0.22655485908677364,0.14638256237430017,0.6022358754566646,0.3776595648802553,2015
0.5222929936305732,0.5499682837881094,0.7532703760476581,0.534889807227915,0.5685919973212791,0.23614949268052327,0.15976190700932943,0.3991324203855503,0.5011820231575456,2017
0.5732484076433121,0.7142857142857142,0.7445255474452555,0.47089694656488545,0.2983425414364641,0.19807292678361207,0.04892101973147796,0.5027262058570432,0.4933018046445129,2019
0.9872611464968153,0.5520946538124453,0.0904257907542579,0.3564837786259542,0.09546961325966852,0.577478038406414,0.3122429381602073,0.1394387228779701,0.07407405980917992,2016
0.39490445859872614,0.6459246275197196,0.9318734793187349,0.5725190839694656,0.7638121546961327,0.10261609459873877,0.31526879382508016,0.5027262058570432,0.6000787960452415,2018
0.6687898089171975,0.6056091148115688,0.46897810218978103,0.5052480916030534,0.6339779005524863,0.3364853334516783,0.23373376093928358,0.5027262058570432,0.39676910024164025,2018
0.03184713375796178,0.7253286590709903,0.666727493917275,0.6870944656488549,0.7924033149171271,0.5349639517720761,0.5676468989509159,0.6771659152954855,0.9280929854958194,2016
0.10191082802547771,0.5499682837881094,0.8894846097106205,0.6983686835711258,0.5685919973212791,0.27623219061989535,0.4554060101563099,0.5117009745025903,0.8270291135697013,2017
0.9490445859872612,0.21042068361086766,0.2826946472019465,0.08309637404580152,0.5210635359116021,0.3419383049902392,0.21994528093348553,0.47394518315028755,0.18971629957343772,2015
0.27388535031847133,0.5425416301489921,0.6283576642335768,0.5408730916030534,0.27412983425414367,0.05071144209821393,0.15045931401859,0.7540593991690272,0.6680457001656316,2016
0.5286624203821656,0.7344434706397897,0.7871046228710463,0.4689885496183206,0.47651933701657456,0.22074392442751947,0.06160424706926854,0.5027262058570432,0.5084712296221073,2019
0.821656050955414,0.5499682837881094,0.7384480351079136,0.3146549103824236,0.5685919973212791,0.21754307862954061,0.1627937888311174,0.3871278546217763,0.28486995331772036,2017
0.29936305732484075,0.7230499561787905,0.7493917274939174,0.5543893129770991,0.6381215469613261,0.09903646339180604,0.009059448098421845,0.5027262058570432,0.6652876228969781,2019
0.7070063694267517,0.4476424189307625,0.3601277372262774,0.5127576335877863,0.34331491712707185,0.23373798570868534,0.24706926854016054,0.4240326689730247,0.37076437170862153,2016
0.8343949044585988,0.6205609114811569,0.619860097323601,0.3984923664122137,0.7420718232044199,0.48716394305550076,0.16631334819082821,0.09760226152276626,0.31087469387500244,2015
0.713375796178344,0.2426643295354952,0.7206082725060827,0.43916507633587787,0.4586602209944751,0.14286308146868598,0.16096827381275933,0.3963877189282844,0.38396374149432044,2015
0.4394904458598726,0.47226993865030675,0.7461557177615572,0.4572853053435114,0.657596685082873,0.20259519420837044,0.5588592342954467,0.43921302655351446,0.5624507418800403,2015
0.6496815286624205,0.3540753724802805,0.708029197080292,0.4942748091603053,0.4917127071823204,0.03818273287394931,0.09421826022358717,0.5027262058570432,0.40681638172030654,2018
0.7324840764331211,0.7142857142857142,0.6417274939172749,0.4055343511450381,0.39088397790055246,0.11335498821953702,0.1159609356597996,0.5027262058570432,0.3676122834015889,2019
0.4840764331210191,0.5499682837881094,0.5887974497755658,0.5832806457090028,0.5685919973212791,0.2959197309809959,0.07809807766700187,0.43483942673093123,0.5122143780746603,2017
