index,health,family,economy,freedom,generosity,corruption,dystopia,score,year
0.8343949044585988,0.257353198948291,0.08941605839416059,0.041550572519083964,0.5722375690607735,0.3695133973876445,0.13705133083292564,0.7124281162906011,0.28821905916820567,2016
0.9554140127388535,0.1650219106047327,0.18911192214111924,0.10694179389312976,0.4275276243093923,0.35693695974728745,0.21597724266637677,0.5207714710726844,0.18006302913315042,2016
0.9617834394904459,0.3006134969325154,0.652676399026764,0.21087786259541982,0.33701657458563533,0.09903646339180604,0.1159609356597996,0.5027262058570432,0.13041763829738728,2018
0.5031847133757962,0.5613058720420683,0.5705170316301704,0.4884971374045801,0.5114640883977901,0.09305847927622835,0.2910800674022938,0.4765127638110762,0.49625688743235596,2015
0.7770700636942676,0.5138299737072743,0.616867396593674,0.4164456106870229,0.17761049723756908,0.24297343422257184,0.033139461144027105,0.33400776258570475,0.32131598639204784,2016
0.3885350318471338,0.6906660823838738,0.484330900243309,0.5164790076335878,0.35750000000000004,0.06495837430180627,0.044028917758330156,0.6912120918515647,0.6040189064290323,2015
0.7515923566878981,0.31989482909728306,0.7791970802919708,0.41698473282442744,0.7168508287292819,0.06085373051785671,0.1159609356597996,0.5027262058570432,0.3443656321372236,2018
0.4713375796178344,0.6544785276073619,0.5549026763990268,0.3016030534351145,0.8210497237569061,0.20117527382962044,0.18917939519124494,0.5337917552448748,0.5254137042724075,2015
0.8152866242038217,0.4228396143733567,0.4312956204379562,0.12933206106870226,0.6079696132596685,0.9496522949912118,0.3448750702107228,0.31046638207652016,0.3179668925658258,2015
0.37579617834394907,0.682760736196319,0.778272506082725,0.5369990458015267,0.7337292817679558,0.1999701313232864,0.0763167907811056,0.4380190018067105,0.6103230830430976,2015
0.8407643312101911,0.6476774758983348,0.8454987834549879,0.3912213740458015,0.2458563535911602,0.2231303452321413,0.01811889619684369,0.5027262058570432,0.32289203054556415,2019
0.8598726114649682,0.3511305872042068,0.41419099756691,0.26072996183206104,0.49131215469613265,0.10895204183500974,0.14230581073001033,0.454399083536137,0.27265562315223246,2015
0.35031847133757965,0.64091148115688,0.7648722627737227,0.5473425572519084,0.29477900552486186,0.03151268672503129,0.018680581978945843,0.6035410385450566,0.6185973148490581,2015
0.7579617834394905,0.08594215600350569,0.6090024330900244,0.0,0.31222375690607734,0.2963218713098929,0.13815658350093313,0.7234080144992789,0.35933805159562837,2015
0.7388535031847134,0.469763365468887,0.5906326034063261,0.48187022900763354,0.4198895027624309,0.17659513954201556,0.17212951387001504,0.5027262058570432,0.3473207149250668,2018
0.3184713375796179,0.5499682837881094,0.8736848106059429,0.6760091499517891,0.5685919973212791,0.14386868119410234,0.29671637872961715,0.29484248354407633,0.6357368100488768,2017
0.3184713375796179,0.708150744960561,0.8023114355231143,0.7156488549618321,0.680939226519337,0.16943587712815006,0.17575329310938378,0.5027262058570432,0.6556343524566909,2019
0.8598726114649682,0.21034180543382996,0.22627737226277372,0.18034351145038166,0.6077348066298343,0.19449329557667933,0.12139660451885272,0.5027262058570432,0.2852639763803627,2018
0.7643312101910829,0.22261174408413673,0.6672749391727494,0.1498091603053435,0.430939226519337,0.2088118204044103,0.2319218713195992,0.5027262058570432,0.34101653831100154,2018
