index,health,family,economy,freedom,generosity,corruption,dystopia,score,year
0.8789808917197452,0.03922874671340929,0.3502189781021898,0.2648234732824427,0.5616436464088398,0.2426751316219941,0.28138645793698247,0.46911778954387684,0.24093773456271705,2016
0.2229299363057325,0.845749342681858,0.9355231143552312,0.5968511450381678,0.6201657458563536,0.16943587712815006,0.1340798318566433,0.5027262058570432,0.7125689475024667,2018
0.06369426751592357,0.5499682837881094,0.8371593453298236,0.6561939042943129,0.5685919973212791,0.39385805751232794,0.15444927625878496,0.7047816090731176,0.8904648960093468,2017
0.05732484076433121,0.5499682837881094,0.9185170025140998,0.7082132324007633,0.5685919973212791,0.5699957142556402,0.5457116746640683,0.49488786974711174,0.9044523074112308,2017
0.694267515923567,0.6117879053461875,0.3311861313868613,0.48129770992366405,0.41482044198895024,0.45444611382413547,0.10623108840209454,0.3892178710453273,0.39263198433866,2015
0.6050955414012739,0.5499682837881094,0.773396152649483,0.2503404749258783,0.5685919973212791,0.29710657848246175,0.2652192318386132,0.4332883070375334,0.4625689218569694,2017
0.5605095541401274,0.5054250657318142,0.6052068126520681,0.4903959923664122,0.7218093922651934,0.25398676623590155,0.2241669837473501,0.38974791544367,0.4850275728385526,2016
0.7579617834394905,0.45675723049956174,0.3029987834549879,0.45512881679389305,0.26031767955801105,0.151609313717625,0.18830968817379645,0.46745641382219005,0.3288021961212503,2016
0.8535031847133758,0.14326906222611743,0.5251399026763991,0.14929389312977098,0.38044198895027626,0.25133783914277136,0.24726857639832583,0.5078993713559447,0.27186760107547436,2016
0.9617834394904459,0.27927256792287464,0.37461070559610704,0.15670801526717554,0.7502762430939227,0.281024913952267,0.91538475476074,0.1822697299053329,0.16193852136771314,2016
0.6560509554140128,0.5276073619631901,0.7402676399026765,0.3062977099236641,0.3674033149171271,0.10261609459873877,0.13770361109601204,0.5027262058570432,0.4038612989324636,2018
0.6496815286624205,0.04476774758983348,0.39232360097323604,0.35885496183206106,0.38472375690607735,0.2770515233125716,0.05526263340037325,0.7287483542976342,0.4298660274654823,2016
0.5859872611464968,0.6675810692375109,0.39041362530413626,0.5356297709923663,0.3622651933701658,0.28270734061952535,0.055461941258538525,0.4972186917592344,0.47990542933962443,2016
0.11464968152866242,0.7138913234005259,0.7065510948905109,0.7077337786259541,0.7459668508287293,0.5365031931910571,0.5391096374408871,0.5218657562821659,0.8301812424586198,2016
0.038216560509554146,0.7119281332164767,0.625985401459854,0.6987977099236641,0.7625828729281768,0.565772644359744,0.542244206482941,0.677918236377004,0.9152876267484996,2016
0.5031847133757962,0.5320946538124453,0.5244282238442823,0.47553912213740457,0.49755524861878453,0.17017566757758285,0.24092696272943054,0.5337034145118177,0.5141843896786039,2016
0.2484076433121019,0.44638913234005256,0.47363746958637476,0.52331106870229,0.7214640883977901,0.19884851354511415,0.2299650305303401,0.7808009939757319,0.7044917212156959,2016
0.5095541401273885,0.6914986853637161,0.8911192214111923,0.5090648854961831,0.324585635359116,0.11216177781722611,0.25728832599518037,0.5027262058570432,0.5181245000623945,2019
0.28662420382165604,0.5499682837881094,0.8793868432659855,0.6163110032336402,0.5685919973212791,0.18908323973825197,0.10745919840885108,0.41866178507192364,0.6461780973053056,2017
0.445859872611465,0.6218229623137599,0.5992761557177616,0.48072996183206096,0.7743922651933702,0.45036533424823216,0.13627221829646138,0.4083251166952586,0.5484633500175832,2015
0.5859872611464968,0.6445661700262928,0.6096836982968371,0.43822041984732824,0.46211325966850825,0.26678991385269774,0.09651936004058632,0.4020215779364745,0.455870755998501,2015
0.35031847133757965,0.64091148115688,0.7648722627737227,0.5473425572519084,0.29477900552486186,0.03151268672503129,0.018680581978945843,0.6035410385450566,0.6185973148490581,2015
0.24203821656050956,0.6248904469763366,0.8984184914841851,0.5873091603053435,0.675414364640884,0.22074392442751947,0.0289902339149499,0.5027262058570432,0.6893222962381015,2019
0.3121019108280255,0.5499682837881094,0.6577967147177433,0.4331943301754141,0.5685919973212791,0.28638915938531123,0.17499424111760795,0.6563931970872379,0.6428289644002315,2017
0.019108280254777073,0.8992112182296231,0.9878345498783456,0.6583969465648853,0.8162983425414364,0.42239648241806427,0.2138029751227555,0.5027262058570432,0.9458234822228776,2019
0.3121019108280255,0.8365118317265556,0.7285705596107056,0.5969179389312976,0.3623756906077348,0.2723264101194203,0.05256291786704354,0.4834802829183219,0.6412529495558547,2015
0.6433121019108281,0.33559158632778263,0.334367396593674,0.3246278625954198,0.7205524861878454,0.5140231092115195,0.406280009421826,0.5009176037433674,0.43006303298467197,2016
0.9808917197452229,0.5499682837881094,0.0,0.0,0.5685919973212791,0.33514474664181404,0.10248967424534253,0.4951141171662543,0.0,2017
0.3312101910828026,0.5880806310254163,0.8844282238442822,0.5477099236641221,0.5013812154696132,0.10977535701260427,0.11958471489916835,0.5027262058570432,0.6382978667680116,2018
0.178343949044586,0.8289132340052585,0.7666545012165451,0.6096278625954198,0.7598204419889503,0.14714670681298217,0.3740827308800348,0.536507520361114,0.7647754100876939,2015
0.1464968152866242,0.6669588080631026,0.7615571776155718,0.49522900763358774,0.6616022099447514,0.08233151775945322,0.17212951387001504,0.5027262058570432,0.7476359299182044,2018
0.8343949044585988,0.5499682837881094,0.8482588613700426,0.42683776212102575,0.5685919973212791,0.3222401470552249,0.04172685911879655,0.13843913741885672,0.2763987663441706,2017
0.12101910828025478,0.5499682837881094,0.781037076546326,0.5977025810088835,0.5685919973212791,0.3897769990515312,0.14909674060301317,0.6215214717541506,0.7799448252955757,2017
0.89171974522293,0.38825591586327785,0.5608272506082725,0.034828244274809156,0.511049723756906,0.2780180237384434,0.05979235744958417,0.5027262058570432,0.25256106019489977,2019
0.09554140127388536,0.7835232252410167,0.9020681265206814,0.6316793893129771,0.8052486187845304,0.22432355563445222,0.4348535087242485,0.5027262058570432,0.8341213528424106,2018
0.7770700636942676,0.3418054338299737,0.5997566909975669,0.09732824427480914,0.6823204419889503,0.23506244925525047,0.25004076751644294,0.5027262058570432,0.3492907701169621,2019
0.5732484076433121,0.5499682837881094,0.6958302790231082,0.3485558767810124,0.5685919973212791,0.28182302094765943,0.13289386412109402,0.4950589481259111,0.49014976217998096,2017
0.5859872611464968,0.6643295354951797,0.6557177615571776,0.4365458015267175,0.3867403314917128,0.25773344689915784,0.0,0.5027262058570432,0.47990542933962443,2018
0.27388535031847133,0.530236634531113,0.9635036496350365,0.3430343511450381,1.0,0.39137301195798047,0.46927941149825153,0.5027262058570432,0.670409766395906,2018
0.7452229299363058,0.3232077125328659,0.6168126520681266,0.24860209923664123,0.1392403314917127,0.22744976688850682,0.2656230182457285,0.5357409507742638,0.36583923372888305,2015
0.39490445859872614,0.6459246275197196,0.9318734793187349,0.5725190839694656,0.7638121546961327,0.10261609459873877,0.31526879382508016,0.5027262058570432,0.6000787960452415,2018
0.10828025477707007,0.7177914110429447,0.8947688564476887,0.6669847328244274,0.7555248618784531,0.3472242270724765,0.24098131941802106,0.5027262058570432,0.8260441265556396,2018
0.9872611464968153,0.6327169149868536,0.2888625304136253,0.31641221374045797,0.21662983425414367,0.562944735706267,0.34255585149752676,0.0,0.0616627121002391,2015
0.4394904458598726,0.4846625766871166,0.8211678832116789,0.469942748091603,0.6850828729281768,0.13841240666806626,0.2681596637132866,0.5027262058570432,0.5659968412254518,2018
0.6178343949044587,0.5856704645048203,0.7129075425790755,0.42718034351145034,0.7965745856353591,0.25873574363709906,0.25790436846587306,0.25204751021617827,0.4318360826573776,2015
0.43312101910828027,0.5499682837881094,0.8137184773048358,0.57169578912604,0.5685919973212791,0.05571462333527358,0.1805939009936475,0.4419025586225742,0.5529944769589424,2017
0.47770700636942676,0.6412971078001753,0.5756204379562044,0.5061927480916031,0.3151243093922652,0.14620407059515653,0.2853001395155007,0.5006069863271343,0.5198975497351003,2015
0.445859872611465,0.44960560911481157,0.7980535279805353,0.36975190839694655,0.8881215469613261,0.1431852482773099,0.19024841006685872,0.5027262058570432,0.5577226094194913,2018
0.0445859872611465,0.8992112182296231,0.9470802919708029,0.6216603053435114,0.8080110497237569,0.3937594327626023,0.6885180554800602,0.5027262058570432,0.9089834501344344,2019
0.050955414012738856,0.8001752848378616,0.9130170316301703,0.6464694656488549,0.9102209944751382,0.340064964658611,0.6939537243391133,0.5027262058570432,0.9103624887687612,2018
