index,health,family,economy,freedom,generosity,corruption,dystopia,score,year
0.9235668789808917,0.36546888694127955,0.7141119221411192,0.4852099236641221,0.7693370165745858,0.05011483689705848,0.16669384501096193,0.5027262058570432,0.17671393530692825,2018
0.9808917197452229,0.5499682837881094,0.0,0.0,0.5685919973212791,0.33514474664181404,0.10248967424534253,0.4951141171662543,0.0,2017
0.6496815286624205,0.3540753724802805,0.708029197080292,0.4942748091603053,0.4917127071823204,0.03818273287394931,0.09421826022358717,0.5027262058570432,0.40681638172030654,2018
0.1910828025477707,0.7975460122699387,0.8771289537712895,0.5481870229007634,0.7127071823204421,0.13005993385188985,0.09784203946295592,0.5027262058570432,0.7147360082135515,2019
0.6496815286624205,0.04476774758983348,0.39232360097323604,0.35885496183206106,0.38472375690607735,0.2770515233125716,0.05526263340037325,0.7287483542976342,0.4298660274654823,2016
0.5796178343949044,0.35325153374233126,0.15897201946472023,0.3283206106870229,0.20196132596685082,0.37210266396065916,0.2514902792121904,0.8133844759684709,0.4804964458971931,2016
0.6496815286624205,0.44522348816827345,0.48600973236009737,0.321087786259542,0.5138121546961326,0.12528709224264617,0.1685057346306463,0.5027262058570432,0.4174546797565416,2019
0.15923566878980894,0.8063102541630149,0.8327250608272506,0.5529580152671756,0.4930939226519337,0.2231303452321413,0.10146581870232466,0.5027262058570432,0.7389676870738647,2019
0.49044585987261147,0.6003505696757231,0.8327250608272506,0.4651717557251908,0.39779005524861877,0.15989019390966275,0.07791125364642786,0.5027262058570432,0.5328999140016096,2018
0.7261146496815287,0.5499682837881094,0.717574154953595,0.22867796871498328,0.5685919973212791,0.21891699183134014,0.20920158715560871,0.4163601761917849,0.3628841208803836,2017
0.7324840764331211,0.5499682837881094,0.6102112522960583,0.3036291885921975,0.5685919973212791,0.29780162508370894,0.14171431963616168,0.4269209708874624,0.35874702301379635,2017
0.07006369426751592,0.7808939526730938,0.9148418491484186,0.6397900763358778,0.8522099447513812,0.2887569173592417,0.4058632748092986,0.5027262058570432,0.8758865229105924,2018
0.1337579617834395,0.6685013146362839,0.6580413625304137,0.6489074427480915,0.8739502762430938,0.2570413848658175,0.5892989799061441,0.6116341895735137,0.8195429444223848,2015
0.5477707006369427,0.6558808063102541,0.6141362530413627,0.43918416030534346,0.27772099447513815,0.22946629246841227,0.04741715134713993,0.4834289882991274,0.47872339622448734,2015
0.3821656050955414,0.634478527607362,0.6509914841849149,0.5366698473282442,0.7323756906077349,0.39465434056433546,0.19026652896305557,0.4436500111138342,0.6061859671401172,2015
0.4840764331210191,0.5499682837881094,0.5887974497755658,0.5832806457090028,0.5685919973212791,0.2959197309809959,0.07809807766700187,0.43483942673093123,0.5122143780746603,2017
0.19745222929936307,0.7343996494303242,0.6113625304136253,0.6654961832061068,0.643121546961326,0.14509438492100737,0.3226613034733924,0.6114945542212622,0.7456658747263089,2016
0.6687898089171975,0.6056091148115688,0.46897810218978103,0.5052480916030534,0.6339779005524863,0.3364853334516783,0.23373376093928358,0.5027262058570432,0.39676910024164025,2018
0.1464968152866242,0.5499682837881094,0.8761868279635767,0.5655035604047424,0.5685919973212791,0.13060530342728738,0.10824208243080574,0.6512778992074212,0.769503538039145,2017
0.4840764331210191,0.4732690622261175,0.40183698296836984,0.43008110687022894,0.19883977900552488,0.3340034558148716,0.11862441340073562,0.7071248226061085,0.5334909305591783,2016
0.6114649681528663,0.0667134092900964,0.6332299270072993,0.17912690839694656,0.4387707182320442,0.19554332073071293,0.2265586780453335,0.703802071162735,0.43439715440684157,2015
0.9554140127388535,0.1650219106047327,0.18911192214111924,0.10694179389312976,0.4275276243093923,0.35693695974728745,0.21597724266637677,0.5207714710726844,0.18006302913315042,2016
0.1910828025477707,0.7404294478527607,0.7338381995133819,0.5624904580152671,0.6403867403314917,0.12750646359094447,0.04805131271402946,0.6694631733131194,0.7509850237444263,2015
0.4585987261146497,0.7633654688869412,0.8278588807785888,0.5014312977099236,0.27209944751381215,0.16943587712815006,0.14495116957474952,0.5027262058570432,0.5575256039003017,2019
0.9235668789808917,0.5499682837881094,0.5689673035104198,0.28229172106917555,0.5685919973212791,0.12424328270380025,0.10285630393703502,0.2898204702608018,0.17730493908871858,2017
0.36305732484076436,0.776906222611744,0.43913625304136256,0.6486068702290075,0.34762430939226524,0.22460992613100683,0.1398054030548459,0.5760870184717624,0.618991325887437,2016
0.8980891719745223,0.44259421560035056,0.4604622871046229,0.13072519083969467,0.19613259668508287,0.32813286063550196,0.14132739033538078,0.5027262058570432,0.25216704915652066,2019
0.713375796178344,0.5499682837881094,0.5296234884401307,0.11178704675372328,0.5685919973212791,0.38448592546190163,0.3251189245195068,0.5776546110427142,0.3658392713047032,2017
0.1656050955414013,0.6693777388255916,0.6130961070559611,0.6245944656488549,0.5720718232044198,0.11847386084545085,0.07222192024061894,0.750477324928615,0.7689125259906741,2016
0.2611464968152866,0.7169149868536371,0.9215328467153284,0.5906488549618321,0.40193370165745856,0.051308047299369386,0.0760993640267435,0.5027262058570432,0.6808510589129514,2019
0.33757961783439494,0.5029447852760737,0.5811678832116789,0.5865601145038167,0.5596685082872929,0.1791128134908916,0.20169955246326393,0.6168662407313473,0.6355397894993581,2016
0.8535031847133758,0.0,0.6989051094890512,0.3869274809160305,0.4323204419889503,0.08829756977100778,0.2446050986573898,0.5027262058570432,0.2992513682428197,2019
0.10191082802547771,0.8650306748466258,0.8844282238442822,0.6550572519083969,0.6837016574585636,0.3114279150031491,0.48015074921635775,0.5027262058570432,0.8455476729554038,2019
0.5414012738853503,0.6336546888694128,0.8746958637469586,0.26288167938931295,0.7016574585635359,0.3579631206932748,0.04167346125274048,0.5027262058570432,0.5059101578726434,2019
0.8980891719745223,0.22929009640666084,0.36818734793187347,0.06331106870229007,0.5254281767955802,0.2502162213645991,0.3112101610769872,0.5032885550305772,0.2291174034113449,2016
0.6624203821656052,0.5629447852760736,0.2363564476885645,0.5331965648854962,0.3113812154696133,0.45983942484258084,0.10092225181641934,0.4757832403380885,0.41765168527573104,2016
0.08280254777070065,0.7137949167397021,0.556271289537713,0.48689885496183205,0.6654834254143647,0.16793243202123834,0.3861499157471327,0.932866742278735,0.8853427878316901,2015
0.21019108280254778,0.647239263803681,0.7694890510948905,0.4613072519083969,0.7688397790055249,0.687647154851781,0.05774492217934084,0.5673384361980427,0.7411347477849496,2015
0.5286624203821656,0.43609991235758105,0.5525304136253041,0.40682251908396944,0.6363812154696132,0.5792559219058573,0.292801362540994,0.42762044261556953,0.49310479912532335,2016
0.22929936305732485,0.7703418054338299,0.6870133819951338,0.6405200381679389,0.5185773480662984,0.2107806175682233,0.11119566596002971,0.5893324290281949,0.722616228981133,2016
0.8152866242038217,0.5499682837881094,0.6120671175982239,0.2871016680284313,0.5685919973212791,0.4604873003707959,0.1234004655678933,0.20357155697544693,0.290583168986432,2017
0.7006369426751593,0.5004382120946538,0.6897810218978102,0.2146946564885496,0.4033149171270718,0.18256119155357015,0.13045605261727455,0.5027262058570432,0.3916469567427123,2019
0.9554140127388535,0.35056967572305,0.5450121654501217,0.15839694656488548,0.8784530386740331,0.23864208046218321,0.8044789911398598,0.5027262058570432,0.14085893081443268,2018
0.3885350318471338,0.44522348816827345,0.7439172749391728,0.3583015267175572,0.8370165745856354,0.16824266672583915,0.09784203946295592,0.5027262058570432,0.6026398677947055,2018
0.43312101910828027,0.5499682837881094,0.8137184773048358,0.57169578912604,0.5685919973212791,0.05571462333527358,0.1805939009936475,0.4419025586225742,0.5529944769589424,2017
0.5286624203821656,0.7156704645048203,0.57588199513382,0.42467557251908394,0.7140469613259669,0.09766427142914848,0.050388650323422296,0.4365229087468725,0.4820724900507093,2015
0.45222929936305734,0.5499682837881094,0.7627235856949575,0.40920764094090645,0.5685919973212791,0.23090222955431092,0.1799784258789096,0.4684979087716392,0.5392040567974358,2017
0.05732484076433121,0.8904469763365469,0.8972019464720196,0.6564885496183205,0.7348066298342542,0.2911433381638635,0.40948705404866736,0.5027262058570432,0.8969661134638728,2019
0.12738853503184713,0.7484662576687117,0.9057177615571778,0.5882633587786259,0.7500000000000001,0.07636546574789863,0.06160424706926854,0.5027262058570432,0.7915681606974708,2018
0.2229299363057325,0.5499682837881094,0.8529093288737226,0.5107930939616125,0.5685919973212791,0.17780561923245225,0.0845586089254498,0.651865734844184,0.7218281821043332,2017
0.9681528662420382,0.18429447852760736,0.06337591240875913,0.18844942748091603,0.5489917127071823,0.24078985918634285,0.12105234549111267,0.5071157035626963,0.15583135027283745,2016
0.025477707006369428,0.8755477651183172,0.9257907542579076,0.6660305343511449,0.7693370165745858,0.38421374954411497,0.5399431066659419,0.5027262058570432,0.9446414491077405,2019
0.624203821656051,0.15950920245398773,0.5419708029197081,0.25524809160305345,0.6270718232044199,0.21835750362289763,0.07791125364642786,0.5027262058570432,0.4495665793844359,2018
0.8343949044585988,0.6205609114811569,0.619860097323601,0.3984923664122137,0.7420718232044199,0.48716394305550076,0.16631334819082821,0.09760226152276626,0.31087469387500244,2015
0.25477707006369427,0.5499682837881094,0.8048117160797141,0.7101203535349332,0.5685919973212791,0.20602983464110355,0.4657320388667047,0.378317589882313,0.6686366956807414,2017
0.32484076433121023,0.5418580192813321,0.6175669099756691,0.28362595419847325,0.4532872928176796,0.24998951138816003,0.02926201735790256,0.7918008400918743,0.6296296239236722,2015
0.33757961783439494,0.9079754601226994,0.7414841849148419,0.620706106870229,0.21961325966850828,0.2088118204044103,0.10146581870232466,0.5027262058570432,0.6308116570388093,2019
0.5414012738853503,0.5659947414548642,0.4947019464720195,0.4934971374045801,0.21709944751381213,0.24743604112721465,0.07861789059810476,0.5547826532996688,0.48936169426072207,2016
0.3312101910828026,0.801849255039439,0.6450973236009733,0.6584303435114502,0.6458701657458564,0.12199383153226805,0.3439872442970774,0.4209749397288224,0.6359338005377372,2016
0.2356687898089172,0.7721297107800176,0.9148418491484186,0.5944656488549618,0.4613259668508288,0.14437845867962085,0.025366454675581164,0.5027262058570432,0.6905043293532388,2019
0.47770700636942676,0.5499682837881094,0.8322494308443857,0.4415931819959451,0.5685919973212791,0.2789944723427952,0.1001391187316972,0.3658291399986777,0.5157604082805615,2017
0.178343949044586,0.6326292725679229,0.6273905109489052,0.5637261450381679,0.7512154696132597,0.215446070241259,0.3876356652352738,0.6676308155274512,0.7588652445120078,2016
0.5987261146496815,0.6152497808939527,0.8302919708029197,0.34112595419847325,0.8535911602209945,0.21119824120903213,0.14313927995506515,0.5027262058570432,0.4747832858406965,2018
0.5095541401273885,0.5499682837881094,0.7752096710993979,0.474970702451604,0.5685919973212791,0.7298922774670262,0.02775295879849432,0.3137227287582285,0.506107179925194,2017
0.14012738853503184,0.7098247151621385,0.6610218978102189,0.6692891221374045,0.6911049723756907,0.5984666093830631,0.49643963689732024,0.5190474019275377,0.7943262379661243,2016
0.6178343949044587,0.5856704645048203,0.7129075425790755,0.42718034351145034,0.7965745856353591,0.25873574363709906,0.25790436846587306,0.25204751021617827,0.4318360826573776,2015
0.7898089171974523,0.25854513584574934,0.6368613138686131,0.2681297709923664,0.6947513812154696,0.2636994989107124,0.14857494881411826,0.5027262058570432,0.33175727890909323,2018
0.35031847133757965,0.7283085013146362,0.8990267639902677,0.39646946564885494,0.6767955801104972,0.127673513047268,0.05073290935116233,0.5027262058570432,0.6298266294428615,2019
0.624203821656051,0.4812357581069237,0.4489233576642336,0.2818034351145038,0.8230801104972376,0.5034393329430217,0.4393651138772626,0.40163971799358245,0.43006303298467197,2015
0.8662420382165605,0.27344434706397897,0.7542579075425792,0.2886450381679389,0.022099447513812157,0.15989019390966275,0.14857494881411826,0.5027262058570432,0.2848699653419837,2018
0.5796178343949044,0.5784399649430324,0.7317518248175183,0.44417938931297707,0.6781767955801105,0.5942187803508362,0.05073290935116233,0.5027262058570432,0.49231677704856536,2019
0.6878980891719746,0.558282208588957,0.6824817518248176,0.27385496183206104,0.8411602209944752,0.2768248133361325,0.11233715642043086,0.5027262058570432,0.3953900616073135,2019
0.2611464968152866,0.5757756354075373,0.5741909975669099,0.6871374045801526,0.6543508287292817,0.20459978768425277,0.4669601927850555,0.5544007933567768,0.6944444397370294,2016
0.07643312101910829,0.6827344434706398,0.637360097323601,0.7194465648854961,0.6652348066298343,0.490135036957255,0.26939174865467197,0.6837116786449101,0.8689913297389585,2016
0.4968152866242038,0.708150744960561,0.8272506082725062,0.5644083969465649,0.26933701657458564,0.09903646339180604,0.1920602996865431,0.5027262058570432,0.5279747760218715,2019
0.8152866242038217,0.5942681858019281,0.5629075425790755,0.5310400763358778,0.29308011049723753,0.15264740676763547,0.011143121161058868,0.23515448229480723,0.3002363958387674,2016
0.6050955414012739,0.5499682837881094,0.773396152649483,0.2503404749258783,0.5685919973212791,0.29710657848246175,0.2652192318386132,0.4332883070375334,0.4625689218569694,2017
0.12101910828025478,0.5499682837881094,0.781037076546326,0.5977025810088835,0.5685919973212791,0.3897769990515312,0.14909674060301317,0.6215214717541506,0.7799448252955757,2017
0.006369426751592357,0.754601226993865,0.9622871046228711,0.6946564885496183,0.9475138121546962,0.34125817506092193,0.6160424706926855,0.5027262058570432,0.9655240341418313,2018
0.5414012738853503,0.6738825591586328,0.5388564476885646,0.4978291984732824,0.4843646408839779,0.16404256610970472,0.011759163631751553,0.4567244396062853,0.47892040174367667,2015
