index,health,family,economy,freedom,generosity,corruption,dystopia,score,year
0.6178343949044587,0.5856704645048203,0.7129075425790755,0.42718034351145034,0.7965745856353591,0.25873574363709906,0.25790436846587306,0.25204751021617827,0.4318360826573776,2015
0.4394904458598726,0.7484662576687117,0.8412408759124088,0.4790076335877862,0.3895027624309392,0.1634698251165955,0.07066369516769039,0.5027262058570432,0.5732860454354646,2019
0.3694267515923567,0.5499682837881094,0.9082415823228771,0.5394927304209637,0.5685919973212791,0.2982130949475153,0.4697692381080955,0.4286890299229982,0.6164302593985879,2017
0.9808917197452229,0.09202453987730061,0.0,0.012404580152671754,0.31077348066298344,0.28040444454306523,0.06341613668895292,0.5027262058570432,0.07683213707783343,2019
0.07006369426751592,0.7808939526730938,0.9148418491484186,0.6397900763358778,0.8522099447513812,0.2887569173592417,0.4058632748092986,0.5027262058570432,0.8758865229105924,2018
0.7452229299363058,0.39518843120070113,0.17790145985401462,0.3532251908396946,0.5564226519337017,0.2986366994903761,0.15803301262887065,0.527690545261802,0.3370764279272107,2016
0.46496815286624205,0.6180893952673093,0.3698844282238443,0.5660734732824427,0.330207182320442,0.21995640556199425,0.07251182257976845,0.6258057529765128,0.550630410728668,2016
0.33757961783439494,0.5499682837881094,0.8544494780890816,0.601502206489332,0.5685919973212791,0.1826504270666732,0.133794869902437,0.47449665866079727,0.6219463898873702,2017
0.2802547770700637,0.7318141980718668,0.8059610705596107,0.3311068702290076,0.600828729281768,0.23864208046218321,0.23010998169991484,0.5027262058570432,0.672182816068612,2019
0.5031847133757962,0.5613058720420683,0.5705170316301704,0.4884971374045801,0.5114640883977901,0.09305847927622835,0.2910800674022938,0.4765127638110762,0.49625688743235596,2015
0.29936305732484075,0.5499682837881094,0.8789071056384551,0.665585218950081,0.5685919973212791,0.20617440561433978,0.05078380789578554,0.4231042516629202,0.644405082202356,2017
0.09554140127388536,0.6108851884312007,0.7499209245742092,0.468148854961832,0.6774723756906077,0.1738984840327929,0.3174611802648983,0.8353699196954238,0.8451536619170247,2015
0.1464968152866242,0.7176424189307624,0.5510158150851582,0.580486641221374,0.5219475138121548,0.37699482661013395,0.20747948035005706,0.7484654359757661,0.7903861275823335,2016
0.5732484076433121,0.042068361086765996,0.7128953771289538,0.3287213740458015,0.6381215469613261,0.23983529086449412,0.0579804678298998,0.5027262058570432,0.4850275728385526,2018
0.694267515923567,0.4644084136722173,0.1505413625304136,0.2584780534351145,0.5494198895027624,0.22828501417012445,0.22799007084488412,0.6498629293787082,0.3841607470135099,2016
0.9745222929936306,0.37567046450482033,0.47062043795620445,0.10595419847328244,0.817693370165746,0.2699996498349141,1.0,0.09741418125238661,0.1520882454082363,2015
0.37579617834394907,0.682760736196319,0.778272506082725,0.5369990458015267,0.7337292817679558,0.1999701313232864,0.0763167907811056,0.4380190018067105,0.6103230830430976,2015
0.5222929936305732,0.5381244522348817,0.8765206812652069,0.46851145038167935,0.798342541436464,0.1431852482773099,0.1920602996865431,0.5027262058570432,0.5139873841594141,2018
0.5095541401273885,0.6389132340052586,0.7779805352798054,0.4852099236641221,0.35773480662983426,0.13244635465651167,0.1467630591944339,0.5027262058570432,0.5228526325229436,2018
0.43312101910828027,0.743908851884312,0.43003041362530414,0.6290887404580152,0.40755524861878456,0.3329772948688842,0.0947255893170988,0.4891198413286446,0.5620567308416612,2016
0.802547770700637,0.2472567922874671,0.2907481751824818,0.3678864503816794,0.5240055248618785,0.14410402028708932,0.1767135946078165,0.5067423927230033,0.30397950070336865,2016
0.9808917197452229,0.2796669588080631,0.2152433090024331,0.1367604961832061,0.6691988950276243,0.21788021946197328,0.14513235853671794,0.3718004981277464,0.12746255550954422,2015
0.08280254777070065,0.7137949167397021,0.556271289537713,0.48689885496183205,0.6654834254143647,0.16793243202123834,0.3861499157471327,0.932866742278735,0.8853427878316901,2015
0.10191082802547771,0.7852760736196319,0.9245742092457422,0.7519083969465649,0.8729281767955801,0.23386923885293956,0.5816165679186824,0.5027262058570432,0.8307722590161885,2018
0.713375796178344,0.5499682837881094,0.5296234884401307,0.11178704675372328,0.5685919973212791,0.38448592546190163,0.3251189245195068,0.5776546110427142,0.3658392713047032,2017
0.019108280254777073,0.8992112182296231,0.9878345498783456,0.6583969465648853,0.8162983425414364,0.42239648241806427,0.2138029751227555,0.5027262058570432,0.9458234822228776,2019
0.6687898089171975,0.6056091148115688,0.46897810218978103,0.5052480916030534,0.6339779005524863,0.3364853334516783,0.23373376093928358,0.5027262058570432,0.39676910024164025,2018
0.32484076433121023,0.5418580192813321,0.6175669099756691,0.28362595419847325,0.4532872928176796,0.24998951138816003,0.02926201735790256,0.7918008400918743,0.6296296239236722,2015
0.0,0.6967922874671341,0.7078710462287106,0.6878721374045801,0.8002900552486187,0.4315961346198814,0.8054392926382924,0.6870087827786866,0.9521276588369428,2016
0.554140127388535,0.5241016652059597,0.7092457420924574,0.2261450381679389,0.4033149171270718,0.2231303452321413,0.06160424706926854,0.5027262058570432,0.493695815682892,2018
0.35031847133757965,0.64091148115688,0.7648722627737227,0.5473425572519084,0.29477900552486186,0.03151268672503129,0.018680581978945843,0.6035410385450566,0.6185973148490581,2015
