index,health,family,economy,freedom,generosity,corruption,dystopia,score,year
0.3885350318471338,0.44522348816827345,0.7439172749391728,0.3583015267175572,0.8370165745856354,0.16824266672583915,0.09784203946295592,0.5027262058570432,0.6026398677947055,2018
0.29936305732484075,0.5499682837881094,0.8789071056384551,0.665585218950081,0.5685919973212791,0.20617440561433978,0.05078380789578554,0.4231042516629202,0.644405082202356,2017
0.554140127388535,0.7670376862401402,0.6930352798053528,0.5533921755725191,0.7108977900552486,0.16369653509303458,0.019532170100197494,0.26674341861538725,0.4745862803215072,2015
0.7388535031847134,0.45161262050832607,0.2322019464720195,0.30772423664122134,0.5495303867403315,0.315902454011815,0.1538656665035966,0.5547085610719436,0.3687943165167261,2015
0.4012738853503185,0.5390008764241893,0.9257907542579076,0.3983778625954198,0.7472375690607735,0.1933000851743684,0.1340798318566433,0.5027262058570432,0.5886524759322486,2018
0.5987261146496815,0.5673794916739702,0.4758880778588808,0.48630725190839696,0.38215469613259667,0.28048796927122704,0.12768386149915747,0.5018010110739383,0.47832938518610824,2016
0.39490445859872614,0.5499682837881094,0.7413445162947142,0.49390518710813447,0.5685919973212791,0.15132260304135586,0.0852477515191553,0.5353703272484198,0.5953506936453491,2017
0.46496815286624205,0.6012269938650308,0.8394160583941606,0.5477099236641221,0.44751381215469616,0.1264803026449571,0.1974959685455962,0.5027262058570432,0.5496453831327203,2018
0.49044585987261147,0.5499682837881094,0.6921250019630353,0.4539524724010291,0.5685919973212791,0.3817455311904895,0.10413222818266926,0.4793085268187248,0.509456218890718,2017
0.4394904458598726,0.7484662576687117,0.8412408759124088,0.4790076335877862,0.3895027624309392,0.1634698251165955,0.07066369516769039,0.5027262058570432,0.5732860454354646,2019
0.6433121019108281,0.5499682837881094,0.5281943184325877,0.4805657472319274,0.5685919973212791,0.059294630736113116,0.157132773138345,0.4450295969006566,0.4160756073039755,2017
0.4140127388535032,0.8755477651183172,0.8704379562043797,0.5825381679389313,0.7016574585635359,0.056080888908613055,0.045297240492109224,0.5027262058570432,0.591016542162523,2019
0.6624203821656052,0.4829097283085014,0.6265206812652069,0.3645038167938931,0.7555248618784531,0.3173939670147037,0.2971498976282365,0.5027262058570432,0.414302591449509,2019
0.03184713375796178,0.9219982471516214,0.9282238442822385,0.6927480916030534,0.7900552486187845,0.3138143358077709,0.6214781395517386,0.5027262058570432,0.9430654049542243,2019
0.89171974522293,0.38825591586327785,0.5608272506082725,0.034828244274809156,0.511049723756906,0.2780180237384434,0.05979235744958417,0.5027262058570432,0.25256106019489977,2019
0.7197452229299364,0.35172655565293603,0.41334549878345506,0.2602958015267175,0.5848342541436464,0.27547648558152116,0.07890779293725426,0.5644146429039594,0.3821906918216146,2015
0.038216560509554146,0.7119281332164767,0.625985401459854,0.6987977099236641,0.7625828729281768,0.565772644359744,0.542244206482941,0.677918236377004,0.9152876267484996,2016
0.46496815286624205,0.6292725679228747,0.6678832116788322,0.2352099236641221,0.537292817679558,0.2744383925315107,0.2609121052345491,0.5027262058570432,0.5464932948256876,2019
0.20382165605095542,0.6054075372480281,0.754367396593674,0.43826812977099233,0.7384806629834254,0.21956264612923165,0.09276874852783969,0.7206295559595798,0.7454688692071193,2015
0.9363057324840764,0.4715162138475022,0.6964720194647203,0.49666030534351135,0.6284530386740332,0.029830260057772902,0.1811889619684369,0.5027262058570432,0.15661937234959555,2019
0.9681528662420382,0.18429447852760736,0.06337591240875913,0.18844942748091603,0.5489917127071823,0.24078985918634285,0.12105234549111267,0.5071157035626963,0.15583135027283745,2016
0.2356687898089172,0.5499682837881094,0.8395550604864356,0.6495018610517509,0.5685919973212791,0.3881471217947952,0.016243257249091335,0.4914786676456996,0.6845942073655044,2017
0.6751592356687899,0.6467397020157756,0.36757299270072996,0.4203864503816793,0.3628176795580111,0.07673536097261502,0.11519994201953217,0.5118291091264526,0.4030732768557054,2015
0.713375796178344,0.41805433829973704,0.7986618004866181,0.41937022900763354,0.5538674033149171,0.08352472816176412,0.10146581870232466,0.5027262058570432,0.3833727249367518,2019
0.5414012738853503,0.5659947414548642,0.4947019464720195,0.4934971374045801,0.21709944751381213,0.24743604112721465,0.07861789059810476,0.5547826532996688,0.48936169426072207,2016
0.5222929936305732,0.6447063978965819,0.48285279805352804,0.49036259541984734,0.6079005524861879,0.05917130385059833,0.04973637006033592,0.5249975777540935,0.5027580695656108,2016
0.10191082802547771,0.5499682837881094,0.8894846097106205,0.6983686835711258,0.5685919973212791,0.27623219061989535,0.4554060101563099,0.5117009745025903,0.8270291135697013,2017
0.19745222929936307,0.6555652936021035,0.7925790754257908,0.786736641221374,0.9033149171270719,0.3054618629915945,0.3098331249660271,0.5027262058570432,0.7251773007305969,2018
0.3821656050955414,0.6187554776511831,0.7354014598540147,0.3702290076335878,0.7058011049723757,0.1634698251165955,0.1159609356597996,0.5027262058570432,0.6079590168128229,2019
0.356687898089172,0.6052410166520595,0.6367700729927008,0.5943940839694656,0.6241712707182321,0.1723353784057656,0.09965392908264029,0.5333984964977173,0.618991325887437,2016
0.012738853503184714,0.766555652936021,0.827603406326034,0.632385496183206,0.8969337016574586,0.40735009924492366,0.8761754633907702,0.6165214269023179,0.9523246643561324,2015
0.445859872611465,0.5499682837881094,0.7681209965633942,0.7403028830317128,0.5685919973212791,0.4468164799601271,0.532575509048421,0.06441838757187372,0.5474783464701601,2017
0.554140127388535,0.6879929886064856,0.7055961070559611,0.47805343511450377,0.11878453038674032,0.08710435936869686,0.20655541664401805,0.5027262058570432,0.49605988191316663,2019
0.4713375796178344,0.5499682837881094,0.816990931828814,0.6135553121566794,0.5685919973212791,0.09354967914525264,0.06638208658955083,0.3955041047926244,0.5183214822845744,2017
0.821656050955414,0.7283085013146362,0.7694647201946472,0.45276717557251905,0.649171270718232,0.2911433381638635,0.08515881212516534,0.5027262058570432,0.3295902181980084,2019
0.3121019108280255,0.6275197195442594,0.9288321167883211,0.5710877862595419,0.48342541436464087,0.031023470460083816,0.010871337718106213,0.5027262058570432,0.6420409716326129,2018
0.910828025477707,0.147239263803681,0.7110705596107056,0.23330152671755722,0.4958563535911602,0.127673513047268,0.1685057346306463,0.5027262058570432,0.21847910537510995,2019
0.8471337579617835,0.1936897458369851,0.5273722627737226,0.0625,0.5386740331491713,0.2088118204044103,0.17937707234875253,0.5027262058570432,0.2901891143601012,2018
0.9617834394904459,0.27927256792287464,0.37461070559610704,0.15670801526717554,0.7502762430939227,0.281024913952267,0.91538475476074,0.1822697299053329,0.16193852136771314,2016
0.006369426751592357,0.754601226993865,0.9622871046228711,0.6946564885496183,0.9475138121546962,0.34125817506092193,0.6160424706926855,0.5027262058570432,0.9655240341418313,2018
0.5987261146496815,0.5293602103418055,0.8035279805352799,0.3878816793893129,0.6312154696132597,0.44148784885503894,0.3025855664872896,0.5027262058570432,0.47064616993771635,2019
0.802547770700637,0.5499682837881094,0.7794850354067032,0.22718535011051288,0.5685919973212791,0.21878013747382066,0.1901945001058524,0.3817490770148013,0.2949172580933964,2017
0.5095541401273885,0.47768624014022787,0.4625425790754258,0.5361307251908396,0.48794198895027624,0.06729706669033567,0.3245819064702578,0.5542440597981271,0.5118203234483295,2016
0.14012738853503184,0.7957931638913234,0.891727493917275,0.6168893129770991,0.7182320441988951,0.11693461942646978,0.3188925730644489,0.5027262058570432,0.7478329354373937,2018
0.5923566878980892,0.08002629272567922,0.6242457420924574,0.03963740458015267,0.4701243093922652,0.2657160244906179,0.28270913735935205,0.7759137566469277,0.4487785573076778,2015
0.3885350318471338,0.5499682837881094,0.8835272632376096,0.6398883370952767,0.5685919973212791,0.2895314222014361,0.08176872821447881,0.28062069307270726,0.603821880618899,2017
0.5222929936305732,0.5845749342681859,0.9312652068126521,0.4522900763358778,0.43784530386740333,0.28040444454306523,0.06885180554800602,0.5027262058570432,0.5106382903331922,2019
0.6369426751592357,0.0663102541630149,0.6525790754257909,0.3397232824427481,0.42345303867403317,0.21786828735795016,0.05544382236234168,0.6150167847392808,0.428289983311966,2015
0.37579617834394907,0.5668185801928133,0.6472688564476885,0.6055343511450382,0.26145027624309397,0.02416251064679605,0.032976391078255514,0.6487828926745584,0.6146572044652673,2016
0.29936305732484075,0.6450482033304119,0.8090024330900244,0.42414122137404575,0.7679558011049724,0.13602598586344444,0.21742675436212425,0.5027262058570432,0.646178087535593,2018
0.15923566878980894,0.6109640666082384,0.6484914841849149,0.549317748091603,0.5840331491712707,0.13112189110994657,0.13219546665217155,0.7982782106157064,0.7795508240269092,2016
