index,health,family,economy,freedom,generosity,corruption,dystopia,score,year
0.356687898089172,0.8369851007887817,0.732360097323601,0.6040076335877862,0.33701657458563533,0.2088118204044103,0.0924063706039028,0.5027262058570432,0.6268715466550184,2018
0.36305732484076436,0.6399386503067485,0.592816301703163,0.42947996183206105,0.5731491712707182,0.17876678247422145,0.10851406932289684,0.6457194640282234,0.6168242651763521,2015
0.6369426751592357,0.47239263803680986,0.7469586374695864,0.20276717557251905,0.7265193370165747,0.3603495414978966,0.14132739033538078,0.5027262058570432,0.43085105506142996,2018
0.39490445859872614,0.5499682837881094,0.7413445162947142,0.49390518710813447,0.5685919973212791,0.15132260304135586,0.0852477515191553,0.5353703272484198,0.5953506936453491,2017
0.9872611464968153,0.25854513584574934,0.3497566909975669,0.14599236641221372,0.013812154696132598,0.24102850126680506,0.16488195539127756,0.5027262058570432,0.031520867664240115,2019
0.5605095541401274,0.6853637160385627,0.475669099756691,0.3821564885496183,0.5773480662983426,0.042955574483192975,0.13770361109601204,0.5027262058570432,0.495468865355598,2019
0.24203821656050956,0.5499682837881094,0.766240114713236,0.77908036818031,0.5685919973212791,0.2723977615982508,0.38984535578116175,0.37383666802427656,0.6721828198261947,2017
0.7197452229299364,0.3006134969325154,0.49330900243309006,0.32538167938931295,0.7099447513812155,0.10858214661029335,0.1395155007156964,0.5027262058570432,0.3676122834015889,2018
0.2611464968152866,0.684487291849255,0.8807785888077859,0.5610687022900762,0.7541436464088398,0.12886672344957892,0.1159609356597996,0.5027262058570432,0.6757289154140235,2018
0.33757961783439494,0.8659070990359334,0.8892944038929441,0.6173664122137404,0.7638121546961327,0.09426362178256237,0.27178344295265533,0.5027262058570432,0.6347517674226001,2018
0.37579617834394907,0.682760736196319,0.778272506082725,0.5369990458015267,0.7337292817679558,0.1999701313232864,0.0763167907811056,0.4380190018067105,0.6103230830430976,2015
0.15286624203821658,0.6208150744960561,0.6016545012165451,0.5644370229007634,0.6757872928176796,0.2885182752787795,0.1526154626660144,0.7628678251651402,0.7895981055055753,2016
0.27388535031847133,0.5425416301489921,0.6283576642335768,0.5408730916030534,0.27412983425414367,0.05071144209821393,0.15045931401859,0.7540593991690272,0.6680457001656316,2016
0.9872611464968153,0.1270815074496056,0.3813868613138686,0.04341603053435114,0.08977900552486189,0.1777883499443265,0.13770361109601204,0.5027262058570432,0.04176515466209596,2018
0.9872611464968153,0.5520946538124453,0.0904257907542579,0.3564837786259542,0.09546961325966852,0.577478038406414,0.3122429381602073,0.1394387228779701,0.07407405980917992,2016
