index,health,family,economy,freedom,generosity,corruption,dystopia,year,score
0.8598726114649682,0.21034180543382996,0.22627737226277372,0.18034351145038166,0.6077348066298343,0.19449329557667933,0.12139660451885272,0.5027262058570432,2018,4.141
0.4012738853503185,0.586555652936021,0.7519282238442823,0.5427671755725191,0.5066160220994476,0.002374488700598723,0.054447283071515286,0.554369446645047,2015,5.716
0.7834394904458599,0.2601314636283962,0.3002007299270073,0.30108301526717557,0.5659254143646408,0.2529964016019835,0.059067601601710415,0.533355750981722,2016,4.276
0.8598726114649682,0.5499682837881094,0.3117815276422062,0.111375018271781,0.5685919973212791,0.34265479175521224,0.1317454911261528,0.49961134514458816,2017,3.97000002861023
0.9044585987261147,0.1383085013146363,0.11264598540145986,0.18794847328244274,0.27157458563535913,0.30902956209450416,0.23581743400192057,0.6214371612417857,2016,3.832
0.7261146496815287,0.5499682837881094,0.717574154953595,0.22867796871498328,0.5685919973212791,0.21891699183134014,0.20920158715560871,0.4163601761917849,2017,4.53499984741211
0.2802547770700637,0.7318141980718668,0.8059610705596107,0.3311068702290076,0.600828729281768,0.23864208046218321,0.23010998169991484,0.5027262058570432,2019,6.105
0.4140127388535032,0.5065731814198071,0.7481751824817519,0.4079198473282442,0.6187845303867403,0.326939650233191,0.04167346125274048,0.5027262058570432,2018,5.662
0.25477707006369427,0.6134969325153374,0.8023114355231143,0.3187022900763359,0.7279005524861879,0.24818776368067053,0.2319218713195992,0.5027262058570432,2018,6.141
0.267515923566879,0.4610692375109553,0.5995681265206813,0.6325,0.6692403314917127,0.3810517419779911,0.022485550180283014,0.6227622722376422,2016,6.168
0.9554140127388535,0.1650219106047327,0.18911192214111924,0.10694179389312976,0.4275276243093923,0.35693695974728745,0.21597724266637677,0.5207714710726844,2016,3.607
0.8471337579617835,0.5499682837881094,0.6345985434641241,0.1670933748019561,0.5685919973212791,0.2993343512153993,0.21802124619252775,0.3985685683340619,2017,4.03200006484985
0.33757961783439494,0.8659070990359334,0.8892944038929441,0.6173664122137404,0.7638121546961327,0.09426362178256237,0.27178344295265533,0.5027262058570432,2018,5.915
0.713375796178344,0.30451358457493427,0.42799270072992707,0.44507156488549615,0.67146408839779,0.09301075086013591,0.18840028265478068,0.4540713679135059,2016,4.574
0.7261146496815287,0.3030499561787905,0.23072992700729927,0.13970896946564884,0.5069475138121547,0.3522595749702286,0.31110144769980613,0.663285021401255,2016,4.508
0.2611464968152866,0.5499682837881094,0.781414862676837,0.6160378911113025,0.5685919973212791,0.4971021085350174,0.11886124209929518,0.47757253648644393,2017,6.08400011062622
0.47770700636942676,0.5499682837881094,0.8322494308443857,0.4415931819959451,0.5685919973212791,0.2789944723427952,0.1001391187316972,0.3658291399986777,2017,5.31099987030029
0.8280254777070064,0.4864154250657319,0.7183698296836983,0.33874045801526714,0.7251381215469613,0.6753570877079784,0.3116450145857114,0.5027262058570432,2019,4.36
0.8980891719745223,0.3815950920245399,0.5937895377128954,0.17413167938931298,0.5079005524861878,0.24870084415366422,0.19410773495678643,0.31784710783838777,2015,3.904
0.6624203821656052,0.5629447852760736,0.2363564476885645,0.5331965648854962,0.3113812154696133,0.45983942484258084,0.10092225181641934,0.4757832403380885,2016,4.813
0.8535031847133758,0.2077125328659071,0.6630170316301705,0.15362595419847327,0.6215469613259669,0.3090414941985273,0.1105252668007465,0.5027262058570432,2018,4.161
