index,health,family,economy,freedom,generosity,corruption,dystopia,score,year
0.17197452229299365,0.6967572304995618,0.8254257907542579,0.6693702290076335,0.606353591160221,0.09545683218487329,0.2391694297983367,0.5027262058570432,0.7253743062497867,2019
0.4968152866242038,0.708150744960561,0.8272506082725062,0.5644083969465649,0.26933701657458564,0.09903646339180604,0.1920602996865431,0.5027262058570432,0.5279747760218715,2019
0.6878980891719746,0.5499682837881094,0.4888596398406947,0.4752828021540897,0.5685919973212791,0.2402086992502718,0.07222955916696926,0.33109581286162415,0.3843577630539289,2017
0.40764331210191085,0.7484662576687117,0.7749391727493918,0.45801526717557245,0.6284530386740332,0.09903646339180604,0.04892101973147796,0.5027262058570432,0.5918045642392812,2019
0.7898089171974523,0.6336546888694128,0.5644768856447689,0.2681297709923664,0.7279005524861879,0.19807292678361207,0.25910021561486474,0.5027262058570432,0.3473207149250668,2019
0.9808917197452229,0.2796669588080631,0.2152433090024331,0.1367604961832061,0.6691988950276243,0.21788021946197328,0.14513235853671794,0.3718004981277464,0.12746255550954422,2015
0.7579617834394905,0.08594215600350569,0.6090024330900244,0.0,0.31222375690607734,0.2963218713098929,0.13815658350093313,0.7234080144992789,0.35933805159562837,2015
0.356687898089172,0.6052410166520595,0.6367700729927008,0.5943940839694656,0.6241712707182321,0.1723353784057656,0.09965392908264029,0.5333984964977173,0.618991325887437,2016
0.2802547770700637,0.5915863277826469,0.7913625304136253,0.7032442748091602,0.765193370165746,0.19926613718592298,0.1920602996865431,0.5027262058570432,0.667848694646442,2018
0.7324840764331211,0.16311130587204206,0.58426399026764,0.4886259541984732,0.5867817679558011,0.16294481253957868,0.15247051149643964,0.3743623793864023,0.3479117314826352,2016
0.5414012738853503,0.6738825591586328,0.5388564476885646,0.4978291984732824,0.4843646408839779,0.16404256610970472,0.011759163631751553,0.4567244396062853,0.47892040174367667,2015
0.5668789808917197,0.5499682837881094,0.6504476505474452,0.4687067832200582,0.5685919973212791,0.3924081160874864,0.0,0.4455771428318477,0.49034675342036016,2017
0.27388535031847133,0.530236634531113,0.9635036496350365,0.3430343511450381,1.0,0.39137301195798047,0.46927941149825153,0.5027262058570432,0.670409766395906,2018
0.12101910828025478,0.5499682837881094,0.781037076546326,0.5977025810088835,0.5685919973212791,0.3897769990515312,0.14909674060301317,0.6215214717541506,0.7799448252955757,2017
0.9171974522292994,0.22348816827344434,0.3266423357664234,0.15839694656488548,0.11740331491712708,0.22790318684138497,0.06522802630863728,0.5027262058570432,0.1849881671128888,2018
0.9299363057324841,0.39351446099912357,0.41849148418491483,0.1541030534351145,0.03591160220994475,0.49995515856827377,0.19930785816528057,0.5027262058570432,0.178092973941255,2019
0.22929936305732485,0.7703418054338299,0.6870133819951338,0.6405200381679389,0.5185773480662984,0.2107806175682233,0.11119566596002971,0.5893324290281949,0.722616228981133,2016
0.12738853503184713,0.7484662576687117,0.9057177615571778,0.5882633587786259,0.7500000000000001,0.07636546574789863,0.06160424706926854,0.5027262058570432,0.7915681606974708,2018
0.25477707006369427,0.6134969325153374,0.8023114355231143,0.3187022900763359,0.7279005524861879,0.24818776368067053,0.2319218713195992,0.5027262058570432,0.6792750147594352,2018
0.821656050955414,0.6391411042944786,0.23456204379562046,0.3539599236641221,0.5604558011049724,0.06618738101618651,0.6945154101212154,0.3610086801894481,0.31599683737393036,2015
0.089171974522293,0.755293602103418,0.7585827250608272,0.6653196564885495,0.7541988950276243,0.4785370318467929,0.2879092605678462,0.6216708367292271,0.8719464125268016,2015
0.7770700636942676,0.0,0.5813321167883212,0.15755725190839692,0.5640883977900553,0.2563970512485696,0.15919262198546863,0.6216651373270944,0.35736799640373296,2015
0.012738853503184714,0.766555652936021,0.827603406326034,0.632385496183206,0.8969337016574586,0.40735009924492366,0.8761754633907702,0.6165214269023179,0.9523246643561324,2015
