index,health,family,economy,freedom,generosity,corruption,dystopia,year,score
0.2484076433121019,0.5600350569675723,0.7487834549878346,0.3845419847328244,0.6367403314917127,0.07755867615020955,0.14857494881411826,0.5027262058570432,2018,6.167
0.9745222929936306,0.5499682837881094,0.3830861218654325,0.04371305757010257,0.5685919973212791,0.24393418886064897,0.15246678814738818,0.3859760989913568,2017,2.90499997138977
0.8152866242038217,0.5499682837881094,0.6120671175982239,0.2871016680284313,0.5685919973212791,0.4604873003707959,0.1234004655678933,0.20357155697544693,2017,4.16800022125244
0.9299363057324841,0.27211218229623135,0.28888686131386865,0.2764265267175572,0.31588397790055245,0.11718519361095507,0.106756536391803,0.4685962942487333,2016,3.724
0.9808917197452229,0.2174496056091148,0.0,0.13417461832061067,0.4789779005524862,0.20901466617280315,0.20994365023282782,0.5148896880717213,2016,3.303
0.8662420382165605,0.5499682837881094,0.5802043017969806,0.20897566191567699,0.5685919973212791,0.2578692944694698,0.09708445628488341,0.49660544775189075,2017,3.93600010871887
0.3184713375796179,0.708150744960561,0.8023114355231143,0.7156488549618321,0.680939226519337,0.16943587712815006,0.17575329310938378,0.5027262058570432,2019,6.021
0.9235668789808917,0.1719982471516214,0.5534124087591241,0.16564408396946564,0.6029419889502762,0.32338388323430445,0.11672192930006704,0.3378548590252882,2016,3.739
0.7388535031847134,0.6879929886064856,0.5121654501216545,0.5248091603053435,0.4212707182320442,0.32216680862394736,0.2264862024605461,0.5027262058570432,2019,4.548
0.7197452229299364,0.11128834355828221,0.3804257907542579,0.250462786259542,0.5902762430939227,0.2706201192441158,0.11099635810186444,0.6244321970625282,2016,4.513
0.5796178343949044,0.5205959684487291,0.8613138686131387,0.25286259541984735,0.7458563535911603,0.33529212304936745,0.06341613668895292,0.5027262058570432,2018,5.131
0.089171974522293,0.755293602103418,0.7585827250608272,0.6653196564885495,0.7541988950276243,0.4785370318467929,0.2879092605678462,0.6216708367292271,2015,7.119
0.15286624203821658,0.6208150744960561,0.6016545012165451,0.5644370229007634,0.6757872928176796,0.2885182752787795,0.1526154626660144,0.7628678251651402,2016,6.701
0.4140127388535032,0.5800964066608238,0.46043187347931874,0.5456679389312977,0.6373618784530387,0.4409031757579066,0.09427261691217771,0.5339342402981927,2016,5.648
0.07643312101910829,0.7160385626643295,0.887469586374696,0.48187022900763354,0.8729281767955801,0.17062908753046097,0.18300085158812127,0.5027262058570432,2018,7.072
0.7006369426751593,0.5499682837881094,0.668169590678528,0.46013088057969365,0.5685919973212791,0.09203678684957832,0.16877203232089832,0.32865893112517597,2017,4.57399988174438
0.22929936305732485,0.5499682837881094,0.7826506076357969,0.7302593297630772,0.5685919973212791,0.17613696331471052,0.4954290641431755,0.494950240657255,2017,6.3439998626709
0.0445859872611465,0.8992112182296231,0.9470802919708029,0.6216603053435114,0.8080110497237569,0.3937594327626023,0.6885180554800602,0.5027262058570432,2019,7.307
0.30573248407643316,0.9132340052585451,0.7439172749391728,0.6025763358778625,0.5607734806629835,0.22670997643907403,0.07428747440705913,0.5027262058570432,2019,6.046
0.038216560509554146,0.7119281332164767,0.625985401459854,0.6987977099236641,0.7625828729281768,0.565772644359744,0.542244206482941,0.677918236377004,2016,7.339
0.8089171974522293,0.5635407537248028,0.36009732360097324,0.4069656488549618,0.5179558011049724,0.04534199528781481,0.3895562682321393,0.5027262058570432,2018,4.34
0.267515923566879,0.5646362839614373,0.6347688564476887,0.35569179389312977,0.7974171270718232,0.32800160749124774,0.1716221847765034,0.6879092883156557,2015,6.123
0.6050955414012739,0.29009640666082387,0.5535279805352799,0.2619274809160305,0.526243093922652,0.2231303452321413,0.06703991592832165,0.5027262058570432,2019,5.044
0.3439490445859873,0.7659947414548641,0.929440389294404,0.5901717557251909,0.6837016574585636,0.12290067143802434,0.2917142287691834,0.5027262058570432,2019,5.893
0.6114649681528663,0.46187554776511835,0.8120437956204379,0.3797709923664122,0.7472375690607735,0.4343285864411734,0.3098331249660271,0.5027262058570432,2018,5.082
0.1464968152866242,0.8985539000876425,0.6204379562043796,0.726078244274809,0.7493370165745856,0.3711480956388104,0.8916308818466778,0.4435360230711798,2015,6.798
0.8789808917197452,0.5499682837881094,0.7239021814072507,0.2485788391746636,0.5685919973212791,0.1879273831611927,0.21578634200604446,0.31382484583659814,2017,3.80800008773804
0.713375796178344,0.41805433829973704,0.7986618004866181,0.41937022900763354,0.5538674033149171,0.08352472816176412,0.10146581870232466,0.5027262058570432,2019,4.639
0.15923566878980894,0.6109640666082384,0.6484914841849149,0.549317748091603,0.5840331491712707,0.13112189110994657,0.13219546665217155,0.7982782106157064,2016,6.65
0.1910828025477707,0.7975460122699387,0.8771289537712895,0.5481870229007634,0.7127071823204421,0.13005993385188985,0.09784203946295592,0.5027262058570432,2019,6.321
0.8980891719745223,0.5499682837881094,0.7430383178729503,0.5353502644837356,0.5685919973212791,0.11854360186587036,0.17862187509522387,0.014058633584069016,2017,3.76600003242493
0.356687898089172,0.6052410166520595,0.6367700729927008,0.5943940839694656,0.6241712707182321,0.1723353784057656,0.09965392908264029,0.5333984964977173,2016,5.835
0.7834394904458599,0.2601314636283962,0.3002007299270073,0.30108301526717557,0.5659254143646408,0.2529964016019835,0.059067601601710415,0.533355750981722,2016,4.276
0.33757961783439494,0.5641367221735321,0.6827311435523115,0.5355629770992366,0.7133839779005525,0.14112099428131203,0.15317714844811656,0.5467749933032025,2015,5.855
0.9044585987261147,0.1383085013146363,0.11264598540145986,0.18794847328244274,0.27157458563535913,0.30902956209450416,0.23581743400192057,0.6214371612417857,2016,3.832
0.9617834394904459,0.5499682837881094,0.24093832557798908,0.3707791671498129,0.5685919973212791,0.5890446957761588,0.27422429478906524,0.2088812373976558,2017,3.46199989318848
0.445859872611465,0.5499682837881094,0.7681209965633942,0.7403028830317128,0.5685919973212791,0.4468164799601271,0.532575509048421,0.06441838757187372,2017,5.47200012207031
0.5414012738853503,0.5499682837881094,0.8530515243827311,0.5149684334529245,0.5685919973212791,0.2230919831972644,0.20645622147338877,0.2823726498144474,2017,5.23000001907349
0.33757961783439494,0.5499682837881094,0.8544494780890816,0.601502206489332,0.5685919973212791,0.1826504270666732,0.133794869902437,0.47449665866079727,2017,5.84999990463257
0.46496815286624205,0.5590972830850132,0.6612408759124089,0.39516698473282436,0.6437983425414365,0.6149209808309305,0.0,0.437545951429695,2015,5.399
0.6687898089171975,0.2065994741454864,0.3878345498783455,0.2919942748091603,0.5892541436464088,0.21317897047686826,0.2079868094435687,0.6444114512387651,2016,4.795
0.9299363057324841,0.39351446099912357,0.41849148418491483,0.1541030534351145,0.03591160220994475,0.49995515856827377,0.19930785816528057,0.5027262058570432,2019,3.597
0.8089171974522293,0.26993865030674846,0.6721411192214112,0.18368320610687022,0.45165745856353595,0.18256119155357015,0.09421826022358717,0.5027262058570432,2019,4.39
0.5732484076433121,0.042068361086765996,0.7128953771289538,0.3287213740458015,0.6381215469613261,0.23983529086449412,0.0579804678298998,0.5027262058570432,2018,5.155
0.4267515923566879,0.5499682837881094,0.8257690572390572,0.5256694009285829,0.5685919973212791,0.18145588072971214,0.16779947850244242,0.4292878721909613,2017,5.52500009536743
