index,health,family,economy,freedom,generosity,corruption,dystopia,year,score
0.4267515923566879,0.5604907975460123,0.5780109489051095,0.5810496183206106,0.3866850828729282,0.2081555546831393,0.1610769871899404,0.5357466501763964,2016,5.56
0.050955414012738856,0.5499682837881094,0.8991254072119708,0.7129710252958396,0.5685919973212791,0.45986239673959123,0.6964880661866699,0.5041001482941034,2017,7.28399991989136
0.019108280254777073,0.8010517090271692,1.0,0.6407442748091602,0.9350828729281768,0.4212032720157533,0.25004076751644294,0.5027262058570432,2018,7.495
0.5987261146496815,0.5499682837881094,0.7395197585261375,0.37392951149976905,0.5685919973212791,0.27556859722878885,0.04732939441594825,0.5804301165440279,2017,5.07399988174438
0.20382165605095542,0.5499682837881094,0.8421930373440086,0.683982124310415,0.5685919973212791,0.30827840667603224,0.115651529656203,0.5123840650587609,2017,6.42199993133545
0.445859872611465,0.6476774758983348,0.807785888077859,0.3268129770992366,0.3383977900552486,0.2159710828182758,0.0,0.5027262058570432,2019,5.529
0.9808917197452229,0.5499682837881094,0.0,0.0,0.5685919973212791,0.33514474664181404,0.10248967424534253,0.4951141171662543,2017,2.69300007820129
0.43312101910828027,0.5533041191936897,0.49390510948905114,0.38238549618320605,0.34183701657458565,0.33779786489422037,0.08590168686923592,0.694531993593872,2015,5.589
0.7961783439490446,0.5499682837881094,0.74758117796441,0.04394196030747805,0.5685919973212791,0.29407366402267626,0.10915068850363827,0.5404112284543734,2017,4.28000020980835
0.9171974522292994,0.5499682837881094,0.38956801821715636,0.17586367503377337,0.5685919973212791,0.5837230402071947,0.18095731102366872,0.39000656427614455,2017,3.6029999256134
0.4968152866242038,0.708150744960561,0.8272506082725062,0.5644083969465649,0.26933701657458564,0.09903646339180604,0.1920602996865431,0.5027262058570432,2019,5.373
0.6369426751592357,0.4861437335670465,0.6629136253041363,0.47162690839694654,0.49685082872928177,0.41212294085416723,0.05952057400663151,0.3440387103392854,2016,4.907
0.624203821656051,0.15950920245398773,0.5419708029197081,0.25524809160305345,0.6270718232044199,0.21835750362289763,0.07791125364642786,0.5027262058570432,2018,4.975
0.30573248407643316,0.5499682837881094,0.8937240807099331,0.6115353516949952,0.5685919973212791,0.06236173656000193,0.05972510197070536,0.5348967023959175,2017,5.96299982070923
0.2611464968152866,0.5936634531113059,0.6235218978102189,0.36476145038167934,0.5573204419889504,0.12757805621508314,0.21336812161403126,0.7712487960012995,2015,6.13
0.5414012738853503,0.7002629272567923,0.694647201946472,0.4718511450381679,0.824585635359116,0.034603101667016564,0.18662463082748998,0.5027262058570432,2018,5.246
0.89171974522293,0.2967659947414549,0.6891666666666667,0.10067748091603053,0.6315883977900553,0.3468185355356908,0.13167001866246308,0.3132049448012903,2015,3.931
0.22929936305732485,0.7775723049956179,0.7919890510948906,0.5760496183206106,0.8337707182320443,0.6175102474039452,0.24616332373031835,0.37622323418273423,2015,6.302
0.8471337579617835,0.1936897458369851,0.5273722627737226,0.0625,0.5386740331491713,0.2088118204044103,0.17937707234875253,0.5027262058570432,2018,4.166
0.910828025477707,0.147239263803681,0.7110705596107056,0.23330152671755722,0.4958563535911602,0.127673513047268,0.1685057346306463,0.5027262058570432,2019,3.802
0.5222929936305732,0.6355915863277827,0.5508333333333334,0.4648759541984733,0.25220994475138125,0.19258415893298184,0.2590277400300774,0.5048501912149415,2015,5.192
0.5159235668789809,0.5499682837881094,0.8706433059525304,0.5383736645902385,0.5685919973212791,0.07758209874593955,0.11685079625490388,0.41630820043333405,2017,5.25
0.8853503184713376,0.31827344434706395,0.4821958637469587,0.11405534351145037,0.31653314917127073,0.20810782626704688,0.3605660343171894,0.4643701875673242,2015,3.956
0.12738853503184713,0.5499682837881094,0.7703225252982179,0.7759271800973043,0.5685919973212791,0.430679685201906,0.5879392721703484,0.4007031753654741,2017,6.64799976348877
0.24203821656050956,0.4736108676599474,0.5299209245742093,0.39815839694656485,0.6958425414364641,0.34374005269772867,0.15765251580873693,0.8178784545501177,2016,6.324
0.9490445859872612,0.47239263803680986,0.232360097323601,0.3287213740458015,0.12154696132596685,0.44864711126890444,0.2609121052345491,0.5027262058570432,2018,3.462
0.36305732484076436,0.6399386503067485,0.592816301703163,0.42947996183206105,0.5731491712707182,0.17876678247422145,0.10851406932289684,0.6457194640282234,2015,5.824
0.35031847133757965,0.5499682837881094,0.7614510772872142,0.3477436213092948,0.5685919973212791,0.24911742541268597,0.018284296629162363,0.7065059812946876,2017,5.83799982070923
0.43312101910828027,0.743908851884312,0.43003041362530414,0.6290887404580152,0.40755524861878456,0.3329772948688842,0.0947255893170988,0.4891198413286446,2016,5.546
0.178343949044586,0.5499682837881094,0.7637379523321352,0.4160314627731121,0.5685919973212791,0.33826129925903403,0.13992005686089398,0.7310369766139595,2017,6.4539999961853
0.6560509554140128,0.6652497808939527,0.731234793187348,0.5347996183206106,0.44353591160220995,0.15273093149579725,0.04997191571089489,0.259938332468924,2015,4.8
0.6751592356687899,0.7659947414548641,0.5158150851581509,0.45181297709923657,0.5290055248618785,0.21239145161134304,0.04892101973147796,0.5027262058570432,2019,4.719
0.10828025477707007,0.7846888694127958,0.8330170316301704,0.6373854961832061,0.8532734806629835,0.5476955067647336,0.5200666775380044,0.46937996204198174,2015,6.94
0.713375796178344,0.0,0.49452554744525545,0.12213740458015267,0.4903314917127072,0.283984075749998,0.09603014984327155,0.5027262058570432,2018,4.571
0.4585987261146497,0.6134969325153374,0.9111922141119222,0.4957061068702289,0.4240331491712707,0.12051425063340253,0.2790310014313928,0.5027262058570432,2018,5.483
0.445859872611465,0.6218229623137599,0.5992761557177616,0.48072996183206096,0.7743922651933702,0.45036533424823216,0.13627221829646138,0.4083251166952586,2015,5.477
0.8152866242038217,0.5499682837881094,0.6120671175982239,0.2871016680284313,0.5685919973212791,0.4604873003707959,0.1234004655678933,0.20357155697544693,2017,4.16800022125244
0.910828025477707,0.5499682837881094,0.5553651900187025,0.14590109406991744,0.5685919973212791,0.24906182666304819,0.12181691851174103,0.35793174622726076,2017,3.64400005340576
0.8343949044585988,0.16827344434706398,0.46593673965936744,0.16698473282442747,0.24033149171270718,0.23625565965756137,0.14132739033538078,0.5027262058570432,2019,4.35
0.8407643312101911,0.2608150744960561,0.498345498783455,0.30090171755725187,0.0,0.21569664442574427,0.18189559892011378,0.5076371988578398,2016,4.139
0.06369426751592357,0.8009377738825592,0.7444829683698297,0.5861498091603052,0.5707044198895028,0.3958117546545771,0.1410556068924281,0.7865060955105809,2015,7.278
0.624203821656051,0.4812357581069237,0.4489233576642336,0.2818034351145038,0.8230801104972376,0.5034393329430217,0.4393651138772626,0.40163971799358245,2015,4.876
0.07006369426751592,0.706091148115688,0.6592639902676399,0.6919751908396946,0.7507596685082872,0.39214859871948254,0.38680219601021903,0.6739115566777045,2016,7.119
0.535031847133758,0.5863277826468011,0.4847931873479319,0.3716603053435114,0.6353591160220995,0.031023470460083816,0.1340798318566433,0.5027262058570432,2018,5.254
